Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_052.jpg;-1.492879;0;1;2.387595;110.945;46.07325;358.749;95.21442;359.9941
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_119.jpg;0;0;0;2.239861;110.9293;46.25588;358.9272;95.02698;0.001835561
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_185.jpg;0;0;0;2.230076;110.9174;46.39136;359.0617;95.00089;0.01798081
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_252.jpg;0;0;0;2.219336;110.9058;46.52657;359.2073;94.99078;0.01690742
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_319.jpg;0;0;0;2.211457;110.8902;46.706;359.3957;94.98822;0.01457788
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_385.jpg;0;0;0;2.203938;110.8786;46.83978;359.5217;94.98801;0.01328788
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_450.jpg;0;0;0;2.194038;110.8669;46.97284;359.632;94.98795;0.01186381
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_517.jpg;0;0;0;2.186693;110.8516;47.14911;359.7524;94.98792;0.009803997
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_584.jpg;-1.490073;0;0;2.179405;110.8407;47.28048;359.8215;94.91016;-0.004723001
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_650.jpg;-4.505301;0;0;2.169161;110.8318;47.4112;359.8713;94.57016;359.9384
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_717.jpg;-7.495244;0;0;2.16025;110.8248;47.58437;359.9062;93.57797;359.7694
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_785.jpg;-10.49398;0;0;2.150405;110.8239;47.71336;359.9188;92.4462;359.576
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_852.jpg;-13.56067;0;0;2.134567;110.8272;47.84167;359.9397;91.00714;359.337
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_919.jpg;-15;0;0;2.119637;110.8391;48.01126;359.9915;88.65915;358.9562
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_14_985.jpg;-15;0;0;2.10795;110.8506;48.13694;0.01367764;86.8776;358.762
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_052.jpg;-15;0;0;2.097549;110.8626;48.26127;0.0002549248;85.13555;358.8304
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_119.jpg;-15;0;0;2.081396;110.8894;48.42404;359.9684;82.82328;358.9123
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_185.jpg;-15;0;0;2.072095;110.9149;48.54477;359.9599;81.06551;358.9266
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_252.jpg;-15;0;0;2.059711;110.9442;48.66427;359.96;79.29974;358.909
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_319.jpg;-15;0;0;2.050708;110.9887;48.82187;-0.005652742;76.94719;358.8737
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_385.jpg;-15;0;0;2.040846;111.0253;48.9381;0.003286268;75.19819;358.8809
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_451.jpg;-15;0;0;2.029731;111.0652;49.05202;359.9791;73.45966;358.9077
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_517.jpg;-15;0;0;2.020351;111.1247;49.20127;359.9756;71.13063;358.9008
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_584.jpg;-15;0;0;2.011211;111.173;49.31147;-0.002491498;69.39293;358.8874
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_653.jpg;-15;0;0;1.998994;111.2241;49.41938;-0.002225535;67.65144;358.8737
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_720.jpg;-15;0;0;1.991015;111.2967;49.56006;-0.004873286;65.35764;358.8821
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_787.jpg;-15;0;0;1.981392;111.3546;49.66304;-0.00443274;63.6426;358.8925
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_852.jpg;-15;0;0;1.969853;111.4155;49.76363;359.994;61.92352;358.8957
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_920.jpg;-15;0;0;1.961238;111.5008;49.89402;359.9818;59.63618;358.8953
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_15_985.jpg;-15;0;0;1.952667;111.568;49.9893;359.992;57.93518;358.9002
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_052.jpg;-15;0;0;1.940913;111.6378;50.08194;-0.001227513;56.22245;358.8777
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_120.jpg;-15;0;0;1.932478;111.7339;50.20173;359.9891;53.96661;358.8926
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_185.jpg;-15;0;0;1.923928;111.8091;50.28848;-0.003226171;52.27772;358.9019
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_251.jpg;-15;0;0;1.912462;111.8864;50.37236;359.9886;50.58481;358.894
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_319.jpg;-15;0;0;1.904805;111.9925;50.48021;359.9789;48.3568;358.9059
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_385.jpg;-15;0;0;1.895784;112.0749;50.55794;359.9913;46.6778;358.9001
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_452.jpg;-15;0;0;1.884514;112.1589;50.63289;359.9933;45.00143;358.8888
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_520.jpg;-15;0;0;1.876971;112.2734;50.7284;359.985;42.78145;358.897
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_585.jpg;-15;0;0;1.868092;112.3616;50.79675;-0.003431183;41.11881;358.8937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_653.jpg;-15;0;0;1.85698;112.4511;50.8622;-0.003518375;39.46032;358.8869
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_720.jpg;-15;0;0;1.849566;112.5725;50.9449;359.9858;37.26301;358.9016
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_786.jpg;-15;0;0;1.840855;112.6654;51.00349;-0.005062478;35.61678;358.9028
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_852.jpg;-15;0;0;1.829977;112.7596;51.05903;-0.001010868;33.9677;358.8852
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_919.jpg;-15;0;0;1.821998;112.8865;51.12881;359.9909;31.79316;358.8963
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_16_985.jpg;-15;0;0;1.814078;112.9831;51.17757;-0.002665321;30.16741;358.9081
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_052.jpg;-13.47987;0;0;1.803352;113.0807;51.22323;-0.002126857;28.56025;358.8975
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_120.jpg;-10.48892;0;0;1.798307;113.2109;51.28243;359.9893;26.81777;358.9507
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_185.jpg;-7.506019;0;0;1.793542;113.3088;51.32567;359.9794;25.84534;359.0143
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_252.jpg;-4.458023;0;0.2031997;1.774498;113.4051;51.36792;359.9283;25.15416;359.0897
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_320.jpg;-1.497533;0;0.4005657;1.718464;113.5255;51.42199;359.6948;24.73117;359.2537
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_385.jpg;0;0;0.5998241;1.627993;113.5998;51.45487;359.067;25.16176;359.303
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_452.jpg;0;0;0.802933;1.36145;113.6532;51.47274;357.6019;26.18881;358.9463
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_520.jpg;0;0;1;1.232987;113.7006;51.48413;354.9159;27.74002;358.3692
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_584.jpg;0;0;1;0.9697959;113.703;51.48874;352.5327;28.29663;358.4893
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_652.jpg;0;0;1;0.5792754;113.6964;51.49455;350.5596;28.71482;359.1791
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_720.jpg;0;0;1;0.4399473;113.6939;51.49687;348.6531;28.87512;0.08727667
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_785.jpg;0;0;1;0.3275328;113.6947;51.4941;347.7863;28.95666;0.4995773
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_850.jpg;0;0;1;0.1796735;113.6955;51.49183;347.2764;29.01375;0.7901857
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_917.jpg;0;0;1;0.08930396;113.6971;51.48904;347.2188;29.02586;0.8784862
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_17_983.jpg;0;0;1;-0.09342156;113.6993;51.48625;347.7315;28.99582;0.820204
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_050.jpg;0;0;1;-0.1735933;113.7011;51.48475;348.5564;28.9445;0.6566834
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_118.jpg;0;0;1;-0.3204253;113.704;51.48251;350.2843;28.84571;0.2413696
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_184.jpg;0;0;1;-0.4463049;113.7048;51.48296;351.9936;28.80113;359.9102
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_251.jpg;0;0;1;-0.5007571;113.7073;51.48056;353.7064;28.64532;359.2667
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_318.jpg;-1.486726;0;0;-0.474404;113.7102;51.47571;355.7681;28.57379;358.0796
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_384.jpg;0;0;0;-0.4814318;113.712;51.47174;357.1631;28.58771;357.0136
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_451.jpg;0;0;0;-0.4667289;113.7143;51.46913;358.497;28.45974;355.8716
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_518.jpg;0;0;0;-0.4486852;113.7158;51.46589;359.6605;28.49891;354.6691
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_584.jpg;0;0;0;-0.4126017;113.7141;51.46601;0.8706442;28.76203;353.5466
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_650.jpg;0;0;0;-0.2899722;113.7109;51.4667;1.421961;29.15659;353.2271
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_717.jpg;0;0;0;-0.1309161;113.7112;51.46592;1.845425;29.19236;353.0724
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_785.jpg;0;0;0;-0.04117768;113.712;51.46499;1.936876;29.13071;353.2244
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_852.jpg;-2.959095;0;0;0.1361529;113.7126;51.46495;1.691052;28.66265;353.5815
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_918.jpg;-5.951089;0;0;0.241035;113.7147;51.46505;1.048409;27.1539;354.3083
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_18_988.jpg;-8.936979;0;0;0.306101;113.7151;51.4636;0.2725933;25.64387;354.8847
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_053.jpg;-12.01623;0;0;0.3591186;113.7158;51.46341;359.4279;23.59718;355.5051
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_121.jpg;-14.99525;0;0;0.3895871;113.7165;51.4635;358.2393;20.10294;356.4475
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_187.jpg;-15;0;0;0.4011014;113.7174;51.46462;357.5626;17.38087;357.4769
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_253.jpg;-15;0;0;0.4319373;113.7178;51.46423;356.8459;14.6472;358.5058
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_319.jpg;-15;0;0;0.4091116;113.7175;51.46345;355.525;11.07626;359.4846
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_384.jpg;-15;0;0;0.3797255;113.7178;51.46346;354.5552;8.381775;359.9876
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_451.jpg;-15;0;0;0.2593027;113.7181;51.46274;353.8131;5.640816;0.2394305
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_518.jpg;-15;0;0;0.1738851;113.7172;51.46127;353.344;2.926437;0.2294812
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_584.jpg;-15;0;0;0.07897136;113.7172;51.46092;353.0977;359.2967;0.01781761
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_666.jpg;-15;0;0;-0.03369932;113.7173;51.46094;353.314;355.69;359.7629
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_717.jpg;-15;0;0;-0.09877285;113.7174;51.46098;353.5662;353.8926;359.6582
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_784.jpg;-15;0;0;-0.150054;113.7177;51.46116;354.3184;350.3139;359.4962
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_850.jpg;-15;0;0;-0.1956152;113.7174;51.46114;355.0176;347.6249;359.3523
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_918.jpg;-15;0;0;-0.1859894;113.7165;51.46087;355.8711;344.0318;358.9643
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_19_985.jpg;-15;0;0;-0.1728725;113.7163;51.46101;356.4398;341.3527;358.6
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_051.jpg;-15;0;0;-0.1980957;113.7152;51.46258;356.9476;338.8501;358.2708
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_118.jpg;-15;0;0;-0.166919;113.7144;51.46468;357.7581;335.5028;358.0252
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_184.jpg;-15;0;0;-0.2233039;113.7133;51.46756;358.5296;333.1497;358.1872
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_251.jpg;-15;0;0;-0.2519062;113.7124;51.47004;359.3061;330.6692;358.4514
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_319.jpg;-15;0;0;-0.2213171;113.7113;51.47242;0.1767748;327.2331;358.9261
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_385.jpg;-15;0;0;-0.2047123;113.711;51.47237;0.8003449;324.549;359.2806
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_451.jpg;-15;0;0;-0.1885302;113.7095;51.47003;1.412171;322.0441;359.491
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_518.jpg;-15;0;0;-0.1533272;113.7082;51.46746;1.991279;319.5276;359.585
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_584.jpg;-15;0;0;-0.130013;113.7075;51.46553;2.652495;316.0366;359.6148
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_651.jpg;-15;0;0;-0.1113322;113.7073;51.46492;2.997183;313.3745;359.6018
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_721.jpg;-15;0;0;-0.01383847;113.7071;51.4642;3.11777;309.8059;359.6762
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_785.jpg;-15;0;0;0.04508341;113.7069;51.46371;3.060576;307.1348;359.6631
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_852.jpg;-15;0;0;0.08187383;113.7068;51.46321;2.848363;304.4508;359.6059
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_919.jpg;-15;0;0;0.1307064;113.7065;51.46279;2.36245;300.8983;359.4347
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_20_985.jpg;-15;0;0;0.1638678;113.7056;51.46178;2.036381;298.2916;359.0411
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_051.jpg;-15;0;0;0.1854676;113.7039;51.45802;1.873444;295.6531;358.425
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_118.jpg;-15;0;0;0.2108488;113.7031;51.45685;1.735397;293.0152;357.7896
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_185.jpg;-15;0;0;0.1981585;113.7025;51.45649;1.441559;289.467;357.0962
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_252.jpg;-15;0;0;0.1913314;113.7022;51.45641;1.240849;286.7964;356.5839
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_320.jpg;-15;0;0;0.1597574;113.7023;51.45625;1.001176;283.1841;356.1619
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_385.jpg;-15;0;0;0.1207208;113.7024;51.45628;0.816927;280.4868;356.0868
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_451.jpg;-15;0;0;0.1002187;113.7024;51.45649;0.6383175;277.8098;356.1859
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_519.jpg;-15;0;0;0.1118637;113.7027;51.45685;0.4454446;274.2424;356.5346
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_585.jpg;-15;0;0;0.09503215;113.7026;51.45684;0.4687931;271.5399;356.7769
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_651.jpg;-15;0;0;0.05943207;113.7025;51.45684;0.619217;268.8425;356.994
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_717.jpg;-15;0;0;-0.07080322;113.7025;51.45696;0.8580092;266.1515;357.2303
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_784.jpg;-15;0;0;-0.06587651;113.7025;51.45708;1.31361;262.5674;357.4125
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_853.jpg;-15;0;0;-0.08217683;113.7024;51.45713;1.676735;259.8751;357.5403
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_921.jpg;-15;0;0;-0.07700605;113.7025;51.45735;1.93041;256.2918;357.947
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_21_985.jpg;-15;0;0;-0.05784;113.7023;51.4579;2.114903;253.6533;358.2036
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_051.jpg;-15;0;0;0.0955742;113.702;51.45911;2.066538;251.0773;358.6573
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_118.jpg;-15;0;0;0.1448614;113.7015;51.46117;1.845496;248.586;359.1357
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_184.jpg;-15;0;0;0.1335165;113.7009;51.46363;1.335356;245.2277;359.6073
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_251.jpg;-15;0;0;0.1366074;113.7006;51.46498;0.8836716;242.6509;359.8583
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_318.jpg;-15;0;0;0.1385203;113.7005;51.4649;0.4544491;239.95;0.07172357
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_384.jpg;-15;0;0;0.1305854;113.7004;51.46477;359.8947;236.3505;0.2656419
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_451.jpg;-15;0;0;0.1211526;113.7003;51.46449;359.5057;233.6495;0.3500477
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_518.jpg;-15;0;0;0.09263851;113.7002;51.46393;359.236;230.9911;0.4688457
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_585.jpg;-15;0;0;0.05522289;113.7001;51.46265;359.0977;227.4534;0.6263424
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_651.jpg;-15;0;0;-0.03595579;113.7001;51.46191;359.1549;224.7862;0.7392136
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_719.jpg;-15;0;0;-0.05706301;113.6996;51.45941;359.5011;221.3976;0.9496542
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_783.jpg;-15;0;0;-0.1026731;113.6994;51.45818;359.8813;218.7816;1.127094
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_22_850.jpg;-15;0;0;-0.1338092;113.6993;51.45736;0.3373007;216.1303;1.295087
