Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_792.jpg;8.896328;1;0;1.820576;136.7012;102.3844;1.239574;156.5027;0.02471826
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_858.jpg;11.89147;1;0;1.877034;136.5958;102.423;1.210139;157.6592;0.08038019
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_925.jpg;14.86204;1;0;1.917477;136.4508;102.4694;1.112539;159.7256;0.1849312
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_991.jpg;15;1;0;1.958405;136.3386;102.5005;0.9983038;161.4686;0.2759298
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_058.jpg;15;1;0;2.014937;136.2234;102.5286;0.8646449;163.2455;0.3784291
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_127.jpg;13.49454;1;0;2.056664;136.065;102.5619;0.6864636;165.568;0.5327611
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_197.jpg;10.36325;1;0;2.10165;135.9424;102.5854;0.5699699;167.0204;0.6270608
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_261.jpg;7.359019;1;0;2.160882;135.8165;102.6083;0.483446;168.1718;0.6954471
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_329.jpg;4.38116;1;0;2.205049;135.6436;102.6391;0.4175954;169.1981;0.7207592
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_394.jpg;1.355894;1;0;2.248569;135.51;102.6632;0.4197942;169.5792;0.6909953
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_462.jpg;0;1;0;2.305753;135.3729;102.6886;0.4823562;169.6644;0.6288206
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_527.jpg;0;1;0;2.347857;135.185;102.7235;0.64048;169.6638;0.5161574
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_593.jpg;0;1;0;2.389521;135.0407;102.7506;0.7874375;169.6463;0.3998867
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_659.jpg;1.496667;1;0;2.446089;134.8935;102.7779;0.9523002;169.6574;0.2696814
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_726.jpg;4.485701;1;0;2.488264;134.693;102.8117;1.171307;170.1495;0.1294094
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_793.jpg;7.44907;1;0;2.530177;134.5397;102.834;1.298641;170.9569;0.0500102
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_858.jpg;10.46661;1;0;2.58484;134.3848;102.8522;1.345681;172.1646;0.001707111
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_925.jpg;13.45608;1;0;2.625387;134.1754;102.8676;1.307582;174.3796;0.05426686
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_43_992.jpg;15;1;0;2.663614;134.0166;102.8724;1.203208;176.404;0.1519541
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_060.jpg;15;1;0;2.715809;133.8565;102.8715;1.038931;178.524;0.285107
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_126.jpg;13.58047;1;0;2.754568;133.6407;102.8618;0.7649737;181.2904;0.5196152
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_192.jpg;10.57689;1;0;2.795578;133.4768;102.8499;0.5383245;183.0398;0.6925699
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_259.jpg;7.574313;1;0;2.851225;133.3104;102.8347;0.3227606;184.4357;0.8557737
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_325.jpg;4.567459;1;0;2.892185;133.0841;102.8113;0.0936643;185.6924;1.029746
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_392.jpg;1.581477;1;0;2.93274;132.9106;102.7928;359.9693;186.1897;1.08779
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_459.jpg;0;1;0;2.984344;132.7325;102.7744;359.9724;186.3327;1.051274
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_525.jpg;0;1;0;3.024914;132.4893;102.7484;0.08878622;186.3627;0.9606826
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_592.jpg;0;1;0;3.064468;132.3034;102.7284;0.2242126;186.3523;0.8580732
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_661.jpg;3.090527;1;0;3.116934;132.1149;102.7068;0.3804044;186.5081;0.7451062
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_730.jpg;6.103323;1;0;3.156056;131.8607;102.6727;0.5926995;187.3253;0.6332345
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_795.jpg;9.102924;1;0;3.194379;131.6689;102.6421;0.7066742;188.4351;0.5746811
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_860.jpg;12.02936;1;0;3.244482;131.4772;102.6059;0.7456028;189.9703;0.5419239
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_926.jpg;12.10746;1;0;3.280099;131.2223;102.5469;0.6890094;192.5252;0.5859776
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_44_992.jpg;9.047427;1;0;3.319865;131.0306;102.4968;0.5975283;194.2086;0.6410253
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_060.jpg;6.071275;1;0;3.373503;130.8376;102.4425;0.5024841;195.5167;0.7141306
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_126.jpg;3.10103;1;0;3.413188;130.5772;102.3659;0.3923674;196.6147;0.7858354
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_192.jpg;0.07454932;1;0;3.452313;130.379;102.3068;0.3353626;196.9576;0.791185
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_260.jpg;0;1;0;3.504174;130.1777;102.2464;0.327819;197.0471;0.7748232
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_326.jpg;0;1;0;3.542108;129.9048;102.1638;0.3989852;197.0613;0.7264344
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_393.jpg;0;1;0;3.580006;129.6969;102.1009;0.4952549;197.0461;0.6573893
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_460.jpg;0;1;0;3.630255;129.4863;102.0372;0.6178463;197.0285;0.5616989
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_526.jpg;0;1;0;3.668658;129.2015;101.9511;0.8220648;196.9993;0.4098151
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_592.jpg;0;1;0;3.706545;128.9849;101.8857;0.9963371;196.9708;0.2804509
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_659.jpg;0;1;0;3.756802;128.7659;101.8198;1.181936;196.9404;0.1425971
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_727.jpg;0;1;0;3.794666;128.4707;101.7306;1.422741;196.9102;-0.004941138
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_792.jpg;0;1;0;3.832175;128.2493;101.6622;1.47081;196.9088;-0.003979844
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_860.jpg;0;1;0;3.888633;128.0264;101.5944;1.443949;196.8835;-0.001920853
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_926.jpg;0;1;0;3.926898;127.725;101.5036;1.434543;196.8592;-0.001655719
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_45_992.jpg;0;1;0;3.964251;127.4962;101.4351;1.444372;196.8375;-0.001858776
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_059.jpg;0;1;0;4.014543;127.2651;101.3662;1.448514;196.8174;-0.001728751
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_125.jpg;0;1;0;4.051608;126.9537;101.2735;1.45216;196.7914;-0.001352491
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_192.jpg;0;1;0;4.089607;126.7176;101.2033;1.45857;196.7695;-0.001347585
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_258.jpg;0;1;0;4.139386;126.4793;101.1326;1.461275;196.7464;-0.00173239
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_327.jpg;0;1;0;4.176061;126.1582;101.0376;1.464207;196.7167;-0.001745416
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_394.jpg;0;1;0;4.213655;125.9148;100.9657;1.469254;196.6933;-0.001735118
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_459.jpg;0;1;0;4.2629;125.6693;100.8932;1.470322;196.6716;-0.001283805
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_526.jpg;2.99335;1;0;4.299397;125.3391;100.7945;1.47402;196.8681;-0.003065047
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_593.jpg;5.997513;1;0;4.335157;125.0901;100.7172;1.457367;197.3925;-0.0008594945
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_659.jpg;8.990501;1;0;4.382487;124.841;100.635;1.413496;198.3123;0.05151371
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_726.jpg;12.00984;1;0;4.415935;124.5108;100.5163;1.243061;200.2375;0.1956622
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_792.jpg;12.034;1;0;4.448832;124.2657;100.419;1.026105;202.0374;0.3752891
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_859.jpg;9.027949;1;0;4.493834;124.0222;100.3154;0.7513163;203.7314;0.5903038
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_926.jpg;6.042706;1;0;4.528192;123.6989;100.1688;0.3358998;205.4586;0.8988969
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_46_992.jpg;3.055936;1;0;4.562097;123.4563;100.0536;0.01603574;206.2961;1.113053
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_059.jpg;0.04248474;1;0;4.601565;123.2094;99.9352;359.8868;206.6765;1.184274
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_126.jpg;0;1;0;4.637638;122.8733;99.77306;0.0008309352;206.7768;1.04418
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_192.jpg;0;1;0;4.6697;122.6195;99.64735;0.1334246;206.7931;0.9299193
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_259.jpg;0;1;0;4.715266;122.3641;99.51953;0.2913524;206.789;0.8125541
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_326.jpg;0;1;0;4.749323;122.0202;99.34703;0.5375099;206.772;0.6349
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_393.jpg;0;1;0;4.783336;121.7599;99.21645;0.7424518;206.7521;0.4868026
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_459.jpg;0;1;0;4.828353;121.4974;99.08495;0.9607594;206.7241;0.3324623
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_526.jpg;0;1;0;4.861983;121.1443;98.90852;1.259078;206.6741;0.1199968
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_592.jpg;0;1;0;4.895934;120.8776;98.77498;1.474938;206.6484;-0.004335351
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_659.jpg;0;1;0;4.939834;120.6117;98.63997;1.563165;206.6534;-0.00512962
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_726.jpg;0;1;0;4.982268;120.256;98.4612;1.48818;206.5898;-0.001921372
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_792.jpg;0;1;0;5.012197;119.9877;98.32762;1.423201;206.5548;-0.00179225
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_858.jpg;0;1;0;5.009718;119.7186;98.19429;1.384237;206.5188;-0.001393765
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_927.jpg;0;1;0;5.019645;119.3591;98.01659;1.368428;206.4488;-0.0003662132
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_47_995.jpg;0;1;0;4.979722;119.0899;97.88376;1.361304;206.5123;-0.001172509
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_062.jpg;0;1;0;5.015769;118.8199;97.75053;1.380404;206.4856;-0.00151402
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_126.jpg;0;1;0;4.999578;118.4597;97.57304;1.418663;206.4811;-0.00295192
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_192.jpg;0;1;0;5.011278;118.1891;97.43978;1.461368;206.4506;-0.001430856
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_259.jpg;0;1;0;5.006514;117.9182;97.30651;1.51139;206.4081;-0.001296426
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_326.jpg;0;1;0;5.012001;117.56;97.1306;1.427392;206.3849;-0.001422561
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_392.jpg;0;1;0;5.003901;117.2908;96.99855;1.380316;206.3465;-0.001275908
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_459.jpg;0;1;0;5.008916;117.0209;96.86633;1.356307;206.3143;-0.001436129
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_526.jpg;0;1;0;5.023366;116.6609;96.69019;1.34707;206.2574;-0.001335991
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_592.jpg;0;1;0;5.014091;116.3902;96.55796;1.365229;206.2273;-0.001489724
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_659.jpg;0;1;0;5.021287;116.1196;96.42596;1.389916;206.1848;-0.001048689
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_726.jpg;0;1;0;5.01426;115.7578;96.2499;1.444316;206.1427;-0.001570642
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_792.jpg;0;1;0;5.005457;115.4867;96.11819;1.486631;206.1005;-0.001170704
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_859.jpg;0;1;0;4.98392;115.2153;95.98667;1.533048;206.051;-0.001524638
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_926.jpg;0;1;0;5.033336;114.8561;95.81291;1.431951;205.9959;-0.001409487
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_48_992.jpg;0;1;0;5.01334;114.5857;95.68243;1.39281;205.9624;-0.001433749
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_059.jpg;0;1;0;5.016823;114.315;95.55204;1.371891;205.9208;-0.001091275
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_125.jpg;0;1;0;4.994888;114.044;95.42165;1.369485;205.8738;-0.001294584
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_191.jpg;0;1;0;5.008837;113.682;95.24787;1.391408;205.8263;-0.001256004
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_258.jpg;0;1;0;5.020947;113.4098;95.11745;1.42862;205.8168;-0.00223454
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_325.jpg;0;1;0;5.01075;113.0478;94.9444;1.468926;205.7156;-0.001453921
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_392.jpg;0;1;0;5.015792;112.7753;94.81449;1.517324;205.6938;-0.001965115
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_460.jpg;0;1;0;5.035924;112.5044;94.68565;1.490073;205.5928;0.0001057436
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_526.jpg;0;1;0;5.013515;112.1419;94.51377;1.494372;205.5396;-0.00167151
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_593.jpg;1.504117;1;0;5.008218;111.8699;94.38484;1.505594;205.5409;-0.001403555
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_659.jpg;4.508937;1;0;4.991673;111.599;94.2551;1.478893;205.753;-0.001771477
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_727.jpg;7.491424;1;0;5.007922;111.2402;94.07744;1.435838;206.5917;0.07079634
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_791.jpg;10.51308;1;0;5.013324;110.9743;93.94026;1.334634;207.7753;0.1387469
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_859.jpg;13.43086;1;0;4.995307;110.7138;93.79729;1.147426;209.2326;0.2922899
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_929.jpg;15;1;0;5.007809;110.3749;93.59605;0.7799435;211.9288;0.5879525
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_49_993.jpg;15;1;0;5.008736;110.1286;93.43677;0.3957301;214.0201;0.8928649
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_060.jpg;15;1;0;5.007939;109.8891;93.2702;359.9371;216.1274;1.255041
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_126.jpg;15;1;0;5.001609;109.57;93.03772;359.69;218.4937;1.479011
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_192.jpg;15;1;0;5.00032;109.3314;92.85411;359.7938;220.1646;1.425797
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_259.jpg;13.49606;1;0;5.001062;109.0963;92.66145;0.05578307;221.8773;1.288023
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_326.jpg;10.50546;1;0;5.005485;108.7956;92.39174;0.2486443;224.6053;1.090298
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_392.jpg;7.504769;1;0;5.007519;108.5812;92.18347;0.1807531;226.4437;1.002657
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_459.jpg;4.511486;1;0;5.011369;108.375;91.96754;0.07726528;227.8022;1.059978
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_525.jpg;1.512737;1;0;5.011273;108.1057;91.67362;359.9728;228.7491;1.145769
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_591.jpg;0;1;0;5.013436;107.9042;91.4496;0.01206332;229;1.120932
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_661.jpg;0;1;0;5.011888;107.7042;91.22478;0.02284071;229.0868;1.042043
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_729.jpg;0;1;0;5.012086;107.4392;90.92212;0.0943924;229.1286;0.9342084
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_794.jpg;0;1;0;5.005726;107.2407;90.69353;0.2205231;229.1371;0.8630673
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_861.jpg;0;1;0;5.006879;107.0416;90.46459;0.3729407;229.1283;0.7610921
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_925.jpg;0;1;0;5.011598;106.7758;90.1587;0.6160601;229.1085;0.5994414
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_50_992.jpg;2.995204;1;0;5.007082;106.5771;89.92857;0.8119209;229.2538;0.4776321
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_51_058.jpg;5.997054;1;0;5.007505;106.3803;89.69675;1.002111;229.7138;0.3810721
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_51_125.jpg;8.982543;1;0;5.014495;106.1234;89.38548;1.136762;230.9449;0.2582122
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_51_191.jpg;11.99143;1;0;4.957051;105.9391;89.14887;1.163115;232.1807;0.2974122
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_51_258.jpg;11.94637;1;0;5.012681;105.7598;88.90968;1.080677;233.924;0.3291202
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_51_324.jpg;8.974682;1;0;4.96605;105.5882;88.66673;0.9348503;235.4884;0.4690483
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_51_391.jpg;5.97147;1;0;5.014724;105.3662;88.33901;0.6542756;237.1704;0.6555592
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_51_458.jpg;2.999518;1;0;5.011649;105.2047;88.09043;0.4234214;237.9978;0.8181102
