Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_052.jpg;0;0;1;1.780499;40.39488;96.02514;358.5911;184.1448;0.001727386
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_117.jpg;0;0;1;1.609963;40.30238;96.01879;358.4936;184.1474;359.9937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_183.jpg;0;0;1;1.453998;40.21372;96.01248;358.562;184.1529;-0.001481283
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_253.jpg;0;0;1;1.351362;40.10677;96.00494;358.7793;184.1542;0.002821936
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_318.jpg;0;0;1;1.097972;40.04646;96.00104;358.6494;184.1373;-0.003933574
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_384.jpg;0;0;1;0.9081047;39.99438;95.99759;358.5394;184.0671;-0.0008816476
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_451.jpg;0;0;1;0.7839972;39.93397;95.99355;358.6002;184.1781;0.01169693
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_518.jpg;0;0;1;0.5340136;39.90863;95.99236;358.4507;184.188;359.9926
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_584.jpg;0;0;1;0.2654386;39.89469;95.99151;358.3009;184.1522;0.002446069
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_651.jpg;0;0;1;0.06648467;39.89232;95.99275;358.2021;183.8951;0.06155035
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_718.jpg;0;0;1;-0.03315414;39.8922;95.99284;358.4235;183.8796;0.001734724
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_784.jpg;0;0;0;-0.1411971;39.89224;95.99281;358.8883;183.8806;359.9485
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_851.jpg;0;0;0;-0.1495919;39.89253;95.99283;359.5514;183.8812;359.936
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_920.jpg;0;0;0;-0.1419231;39.89272;95.99283;0.01784904;183.8817;359.9291
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_28_986.jpg;0;0;0;-0.1285041;39.89288;95.99284;0.4501437;183.8822;359.9244
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_29_056.jpg;0;0;0;-0.1103273;39.89304;95.99284;0.9285786;183.883;359.9579
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_29_117.jpg;0;0;0;-0.09065206;39.89313;95.99287;1.207878;183.8824;0.01213749
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_29_185.jpg;0;0;0;-0.04243812;39.89315;95.99373;1.348096;183.8836;0.004413844
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_29_253.jpg;0;0;0;0;39.89314;95.99406;1.267306;183.8824;0.008062076
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_29_319.jpg;0;0;0;0.03926931;39.89306;95.99477;1.106837;183.8822;0.002646605
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_29_385.jpg;0;0;0;0.04915016;39.893;95.99487;0.9415706;183.882;0.01328987
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_29_453.jpg;0;0;0;0.05099601;39.89293;95.99487;0.7118902;183.8819;0.0278607
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_29_519.jpg;0;0;0;0.05170547;39.89288;95.99488;0.5378273;183.8819;0.03702569
